#v1	v2	v3	v4	v5	v6	v7	v8	v9	z
0.3025547785481548	0.9213189207160649	0.042684133756666916	0.11233051636992898	0.24935267619559168	0.32905153652174474	0.21087307031719965	1.0	0.0018188175826312086	0.24401034548635375
0.9863905711578125	0.6760319308813538	0.5065384003139134	0.747163587534235	0.4661951357236957	0.2530080999036111	0.452908678163663	0.0	0.2439962479986878	0.39855190417094744
0.27846917067637833	0.13573919581946428	0.5108841346488414	0.8254047709201795	0.43212379464384676	0.5348956167748322	0.48781478263596856	0.0	0.22458359840515685	0.3297640330829636
0.822523956706365	0.777770598939483	0.9343796526438002	0.8100242995222924	0.4844459675489572	0.5450825852152886	0.45574802030287254	1.0	0.8448935292054847	0.9086011362087636
0.8545893779596764	0.5450625562057021	0.8963635045028268	0.6942635667415173	0.742000814574729	0.3560369208259454	0.7374315812866175	1.0	0.7462475187544867	0.792532628558503
0.4704137438642981	0.7589849636441758	0.12437702335002533	0.017554595635147628	0.29976912925366556	0.40545666450337814	0.27895163497321546	1.0	0.01495241510983068	0.22330312718531697
0.1665304485047599	0.24919929885538072	0.5689682262924294	0.8538042592819444	0.45140035874565543	0.283834381195804	0.49186932777442094	1.0	0.2846882458094212	0.4728410252798185
0.6419067800954649	0.29144481188357874	0.9616299602957021	0.7936814817098068	0.5138152640191819	0.3502619729629969	0.5476276462507605	0.0	0.8195915341885033	0.7022529553844971
0.9398656912843664	0.008153613484374047	0.7948493559647847	0.8350565964909635	0.6651001774053447	0.7442757266073262	0.7285487157044968	0.0	0.5300212078547114	0.5019969533743287
0.7716777256812306	0.549554700373387	0.7578077729452747	0.7922009866434915	0.3680139301908615	0.6232245502931272	0.3734530444973262	1.0	0.5338389744777778	0.6389509778645477
0.5775422582319482	0.30836368854749907	0.6570157835689264	0.8142193515971964	0.5596086110709297	0.30694513900828113	0.5901625100827841	1.0	0.3838667345631522	0.5111921396154728
0.8847417663322689	0.49137485589410335	0.3375415175915434	0.05380676566989833	0.40001943798782075	0.25248638425299985	0.4119638715211865	0.0	0.10485310562757844	0.211132019064621
0.3484357459848824	0.3350290220712133	0.6871125881774043	0.8457642110471312	0.4101155833959132	0.05220273138317554	0.4389998014880154	0.0	0.42194061035636654	0.5111459174534404
0.2903725501298557	0.3586414345551936	0.8891953693268481	0.9814821965316114	0.5793861950529643	0.12041879391228828	0.6012203033505242	0.0	0.7096835201113046	0.6343797959473603
0.4529586139420206	0.8124312185476181	0.8704518498161009	0.9036155801242852	0.30544344987225375	0.6203087307687569	0.2767980701301925	0.0	0.7376515676256273	0.8316425285567284
0.5296572533742447	0.12671529937209675	0.4496581450396295	0.06022926419640953	0.26536908016224225	0.33769714150870744	0.325596537879071	1.0	0.17368757767780515	0.2604475003806433
0.2447596935719329	0.43398107586637225	0.4275977741179769	0.08576549607556463	0.30690072711706684	0.4567973647011006	0.3257361053206154	0.0	0.1664780877411091	0.27871279663964016
0.5935757156795096	0.2749434961619252	0.626892751950376	0.7899479461829017	0.4503823042002761	0.634172846998613	0.4878814609975995	0.0	0.34728263360859024	0.4301648127402294
0.10282122019103251	0.8054132293615227	0.245871727705419	0.09896827612227586	0.5413438958416246	0.747833307811543	0.5092042284665973	1.0	0.05883383441563556	0.2942696864569342
0.27761696916082657	0.2792818750158077	0.06903352620526744	0.006221671881357172	0.46621733398966586	0.3895042823752177	0.5004312092125701	0.0	0.004230745524970143	0.11829350767461397
0.923592868626253	0.403430895880068	0.35600793277417064	0.08979931707030253	0.47176829599469894	0.5565300999665804	0.49145265312003333	0.0	0.11476729578172691	0.26477123710443257
0.30997817344308026	0.4420455986113333	0.8332254332036334	0.7490694072214369	0.25830297683207565	0.427588915115339	0.27799809346035714	1.0	0.6328628413470826	0.7911924069445
0.31797424846243894	0.49106567451164135	0.1475197916610195	0.0029157316241703504	0.3940107272834058	0.6049770412130439	0.403210249728237	0.0	0.02004887559849678	0.1946037553652324
0.07035922328373231	0.6066757857032868	0.46036730573458007	0.04727045779340116	0.4301096561115487	0.4647187700621597	0.4263075059888406	1.0	0.19909275645973093	0.3589872606169422
0.18966403095852352	0.6826697212101148	0.4102863167855002	0.13167795807184346	0.0016295038839585242	0.2641122761638454	0.0	0.0	0.1602872562477956	0.29742990728648877
0.5133774919639001	0.7588360255377582	0.09751790091728718	0.09014745097414197	0.412061610366721	0.2691703635829179	0.38877446456535947	0.0	0.00919751970995388	0.1186298367762796
0.4745434959124311	0.08532059039957858	0.8744861234001172	0.990712225227725	0.4451639517884524	0.5615575466080257	0.5045833438851167	0.0	0.6514069981877462	0.5796609171580417
0.18551529172734876	0.9427385304752157	0.12223333843324094	0.04264656536187918	0.5965701937178316	0.529136504088381	0.5452273206996948	0.0	0.014902652881251706	0.151796692432878
0.44309897760553557	0.6918591683605081	0.7258776237005518	0.9285017802242153	0.444138849245385	0.41233912443846077	0.42833409072148637	0.0	0.5023632194301652	0.5441341616736994
0.6132831373323266	0.7757105119028832	0.6733822982154085	0.9733460367294425	0.30498385056692634	0.43699290716247347	0.28197946968913323	0.0	0.4387092688804016	0.5379820342274765
0.6695758728119025	0.25515907414142364	0.2117611481182189	0.05299412293928059	0.6383841462035095	0.284594130368821	0.6715931574842082	1.0	0.039514562949376345	0.2086106270649272
0.3833115474525451	0.07860780577742617	0.04311972961937448	0.07104591994019104	0.3425006783569126	0.7907794239464716	0.40616561229180614	0.0	0.001591959772618664	0.14300911040900038
0.986140591247913	0.43945836051909837	0.9977536849992089	0.9727774246923293	0.2863812473042329	0.19739154615652954	0.30567841753241937	0.0	0.9069837931001068	0.8371748518576908
0.07060977124510348	0.05722306696406143	0.8140076325901537	0.7013348656389611	0.4009852854407111	0.22016480977800923	0.46497949774034525	0.0	0.5613183849953869	0.594227322286279
0.6367393324539856	0.33024418906277464	0.2278440937227007	0.09774160329700642	0.276633359304972	0.44304864881054984	0.31008398719715113	0.0	0.04639339374531789	0.10800956917357543
0.5846427329539152	0.14670987749278036	0.6739771349272653	0.9847401318828674	0.39688175554691196	0.5226227015930055	0.4516677852897935	0.0	0.3916420647627845	0.4818353055953337
0.9205494861391063	0.18044682472400966	0.7698292585529112	0.7013023032135592	0.5572538709907555	0.386300514899923	0.6009652526075194	1.0	0.5142810008425501	0.5987088342286039
0.6896310926877698	0.7995176584348495	0.4114263653767588	0.051184535591529114	0.48189872778563314	0.31014254893251164	0.4513528832175366	0.0	0.16449176653862688	0.320213698848286
0.3195172325209279	0.9635629480648912	0.4510930404072699	0.11502362065133788	0.2825250637277818	0.23962393298604434	0.23664693612887613	0.0	0.20331714365461553	0.3442083967787206
0.5199128245273323	0.11609989516005866	0.38782412517992637	0.113018309779874	0.6000230822085113	0.3975634129575944	0.6518093948625859	0.0	0.1289492979778898	0.14610034485583787
0.7779463886299383	0.8277209702452742	0.4908880963319521	0.1547373477891566	0.6081256583410445	0.42156021042376535	0.5722236663364701	0.0	0.23527766690479263	0.36185415028241963
0.7378978838176291	0.7610181933994781	0.22900224391299243	0.13382751119305686	0.276258915532546	0.8095573714855536	0.25690276842952137	1.0	0.050651830015676226	0.29751768790387995
0.6741625940516416	0.6005704688640023	0.890884894587863	0.9889872393996212	0.3825395906628371	0.3558387020587004	0.38095105856522193	0.0	0.7445307453309857	0.7836908979146106
0.684902860320543	0.7310294401423886	0.22185465836372645	0.03217818764775195	0.5457977196470102	0.23818568073732807	0.5223142428171254	0.0	0.047293890986757535	0.2009721393219988
0.2750763066166141	0.6505760103980349	0.9173750141135498	0.7910693881467855	0.7376999053673641	0.5652640732537207	0.7207939431182229	0.0	0.7965040178374118	0.720086257727462
0.32130957394657345	0.34465059182262864	0.4191031880992609	0.041581104600175146	0.5883014104005988	0.5455263297402605	0.6136976623604471	1.0	0.15730354449543354	0.3232017780876171
0.6756271784927942	0.9541493484140435	0.769851911062412	0.8942309668167137	0.38369593474468316	0.34802151431176953	0.3364360426475759	0.0	0.5910892587413454	0.7335369685218533
0.39015469494804683	0.32528023414547047	0.3568488287814736	0.056028709985076856	0.6672670362767146	0.6352837194818142	0.6913720856867253	1.0	0.11364285259071856	0.2495460876613377
0.581099992464999	0.21998217344827445	0.6420658095847979	0.9189015763833388	0.4625488528008673	0.11169216042184715	0.5045527594937181	0.0	0.3604990100910462	0.452292078601158
0.023265355470166383	0.28808126880259816	0.27046371939893993	0.10517277968319724	0.6012280923381005	0.31577937756947977	0.6308918769180469	0.0	0.06484296665520513	0.10670767924178699
0.0665567456317692	0.07000805328260531	0.7653012106829434	0.9426862218800764	0.29609326300860506	0.37558038377477787	0.3619987812856691	0.0	0.4974198742000035	0.5584129173428569
0.16147545001270464	0.15188674477064906	0.22903059881635252	0.05417548053991277	0.4462966303703481	0.6311537201891414	0.49761152683571463	0.0	0.04530962777830404	0.164509364459447
0.9416444686906295	0.4081597733011354	0.23354894461339978	0.1559017055497614	0.22817698997534824	0.82993956771227	0.25450188415795677	0.0	0.04945638770656773	0.20225793278876159
0.26471098707380514	0.6457805325219119	0.9945821896086156	0.9044943505811675	0.34600543752474905	0.48397774135994526	0.338387110905425	0.0	0.9353973250962849	0.8800399737090657
0.2061887501368094	0.3699569038930127	0.48090998252975603	0.14517365648860536	0.5665465404812807	0.37748178020708895	0.5890824770661026	0.0	0.208082514298565	0.31986681196301386
0.6266934747014332	0.6244673514304623	0.8689461817381474	0.7394256296761849	0.5600448832213629	0.28976864893191073	0.5482457736063647	0.0	0.7113399321342113	0.7970419663810681
0.3982062411802559	0.6503936420046158	0.6440000105604332	0.7594347583317206	0.5838312546922	0.29971113532746146	0.5689623424806574	1.0	0.3925644868469609	0.5769617865629585
0.8405659913489067	0.279097385652511	0.16061850848924528	0.12240588867625914	0.0	0.7558529666256573	0.04681783582094473	1.0	0.022846546701731314	0.21201489614453561
0.3909467639431783	0.29698038819191297	0.13554617414836131	0.05679910850523542	0.4191557175394879	0.36074614139523775	0.4521874382357574	1.0	0.016331227535913217	0.16529880452616
0.34626954164850704	0.12876425631912963	0.10697751605426206	0.07769129302527104	0.3960005651147199	0.4173158594219832	0.45345964512426495	0.0	0.009855327837966993	0.111699588159991
0.8024532915600682	0.11526092651647787	0.9558723932748243	0.8014052718668148	0.5454754073861906	0.654634031018228	0.5983784092515243	0.0	0.7828566767918829	0.6348616649056981
0.9107253250226994	0.13346666663731982	0.20134338475157534	0.020974508384735614	0.39391218846676684	0.5753847794528287	0.4492335183292065	0.0	0.03489795527525648	0.17662841128641474
0.8016060967305864	0.2436506215562255	0.5284109693965416	0.8873053290743208	0.36330401391274114	0.5149723671375677	0.40665493751349124	0.0	0.24529871772852635	0.36662321661137537
0.11948941719096794	0.3898159350307707	0.46222642018896887	0.0022768919484365702	0.6477083473949287	0.4325374317430409	0.6637053424353897	0.0	0.1929437459859533	0.22389054813708403
0.9810353281639631	0.17947092346388158	0.7997492559378934	0.9492589028418282	0.4395643398167146	0.6964971906072205	0.4866233551502492	0.0	0.5549212437904211	0.5477384531690086
0.7613485762223792	0.39084888237693377	0.9171307925895983	0.6831334263409914	0.6782570722782079	0.4125531156856737	0.6953379564043844	1.0	0.7595036012821588	0.764245880472777
0.2920443196005875	0.9061571925610142	0.9186778280335307	0.7051705183091286	0.2474513522613235	0.4730868150526583	0.21152148877506705	1.0	0.8348816806986987	0.8842994808140091
0.8058280955697144	0.6693449330509857	0.5056550764954577	0.952017716817914	0.3852220935111243	0.2898903287589539	0.37403726581339075	1.0	0.2428599193893962	0.4884762067846832
0.9645979546874742	0.9121111201730332	0.5953141002639767	0.9817842288576991	0.34659704897223503	0.4869927922803026	0.3052628556238991	0.0	0.3509972784746758	0.477704850863991
0.7255177693452948	0.1489317535122461	0.6265944747338988	0.7424461978174977	0.7371743770191334	0.42625714308787305	0.7802624458485823	0.0	0.33866773485718293	0.4003165756665914
0.9043361264799818	0.597162230344692	0.0639102244483132	0.10308626625921725	0.5358961191085829	0.4931284437290696	0.528836948748366	0.0	0.003845629147272279	0.2255427090354432
0.7910617942960515	0.6099761198800991	0.19612393363121447	0.1443866584779049	0.3977201942158132	0.47688098284171887	0.3931698786633796	1.0	0.036185683868713354	0.20417399394175184
0.4333757292453922	0.19602734438404035	0.8638895499691874	0.7225403119545277	0.18811164108486622	0.08566147646229223	0.24041368355593534	0.0	0.6495515833375234	0.5916277131040447
0.20490992012954104	0.13978758706781436	0.4458675637573977	0.037573462458293065	0.8151420940320468	0.4885615959150403	0.8577620995248205	0.0	0.1712077702882818	0.26085496341176667
0.21806193491498468	0.6786833033009338	0.4723052522725988	0.0642893587933814	0.47565528408746904	0.5247617234056062	0.46026136511724336	1.0	0.21223888797499302	0.3794288096282402
0.4898831287717078	0.6891400499620467	0.1509568455327978	0.07611881766466581	0.3671964438290434	0.43083530946956144	0.3523510517555303	1.0	0.021749984469728437	0.21494684476408749
0.5166996768178181	0.13295839421450661	0.641683783210508	0.8941865804028827	0.16109190692194011	0.35195702405138085	0.22412676817344993	0.0	0.35407010321196186	0.41822361351004367
0.32152051556834765	0.692374764132143	0.33271843386581845	0.04532617519663071	0.5703866732512775	0.252348110744382	0.5519181795904304	0.0	0.1056068233160718	0.2482141091368774
0.46473896218138855	0.79824724249905	0.7109262571318177	0.8575440192424751	0.3365954217994582	0.36273062855512306	0.31187648619535263	0.0	0.4908888175806621	0.6645554265571724
0.32218086463599904	0.6809568079291302	0.40165455418019025	0.11946565099283318	0.7134239370214083	0.14971929245333468	0.6912519182103278	1.0	0.15356991178541834	0.3495780799256932
0.19940352726355542	0.8989764689597263	0.5618617790129679	0.8070683778141481	0.22905593935397223	0.3491850211464761	0.19405906208537022	1.0	0.3119734415200237	0.5277875117796225
0.2989254141564363	0.631619386913248	0.3782474408974413	0.0484434877911107	0.6223610763246525	0.5801138631433271	0.610046348153459	0.0	0.13501617136262678	0.2900902489654843
0.940482900193365	0.8518914629281683	0.5208589060479001	0.6890925727171127	0.5795745683415557	0.11430932932883964	0.5397297466882017	0.0	0.2659730986578834	0.4241867893834732
0.12709632766976162	0.03861572820019131	0.056970834299268	0.09935608499375141	0.5879808959999177	0.6265189929320959	0.6501476148634767	0.0	0.0027525636616383487	0.0892921532754099
0.6849489918897312	0.8996967033084888	0.9265098018883229	0.8509844720792193	0.6459223068197681	0.6238676869939277	0.5972036735798293	0.0	0.8482467330046574	0.917168381904885
0.5889460448603331	0.27608739924592773	0.40130693124843114	0.12759147543940966	0.4008916497328046	0.771846245331455	0.4391787876780203	0.0	0.14238313303622951	0.20544001980740828
0.13576839906561017	0.6278677663722068	0.881845223743082	0.9766021488224167	0.6254829880908029	0.32040002392352057	0.6119342847510614	1.0	0.7330547111637432	0.7797658923153901
0.4336267269801221	0.6723079980013263	0.9348952270814336	0.8452320631747806	0.5997092124930654	0.6132882327443793	0.5819816763377447	0.0	0.8303932786786485	0.7684627407087823
0.5609146098699351	0.7079414974879719	0.31274099435668995	0.07881694499761929	0.4655539406443924	0.6050402983236611	0.44565332219900516	1.0	0.09356597285523471	0.28692919447383797
0.7681023884836685	0.23482977295857846	0.08461360070496234	0.05525712943306239	0.39173849740524946	0.6024184511491303	0.43595871335845304	1.0	0.006297482676535658	0.2489465549893087
0.21097804498211145	0.5343866593315797	0.6095653679318924	0.6714358569360815	0.40640286905852924	0.7697731735068968	0.41205542468283446	1.0	0.3444971194179651	0.4847800191729657
0.16349016320532267	0.8306395498533573	0.9075171337852459	0.9943076118240497	0.43311869570955075	0.1596796485892447	0.4009236771666332	0.0	0.8043096112749683	0.8464560377081541
0.2892277895854787	0.5757244472752505	0.4888624009470552	0.10494904137061353	0.15499084667110263	0.2604352783543801	0.16159689309885264	0.0	0.2232546336780894	0.3190947107638224
0.13208221930962236	0.037118883723149435	0.3501313437879908	0.027158310541011726	0.828783558847298	0.43622159785575604	0.8833511246320902	1.0	0.1034887301636787	0.2489071699233263
0.2522294102546577	0.7593645622270151	0.47806804748826753	0.010896599530790328	0.5299841213796603	0.6878111383677513	0.5028571836341255	1.0	0.22053625986676054	0.3850630389771937
0.8192094320631023	0.09304547783610483	0.19223005998695247	0.029372777995924273	0.17546905449783692	0.29085872645136324	0.24070570782357137	1.0	0.031562127112964765	0.17430641495923238
0.10274126847396918	0.937359045544347	0.9221262516783283	0.8703600746975676	0.6002098280959756	0.3940821217514757	0.5496852254161794	1.0	0.845602234140218	0.8977349746820722
0.31660151336656994	0.45224987982504705	0.08663431599922217	0.05186258316049923	0.32779466485364067	0.508633992606154	0.3465869326961849	0.0	0.0068753834883544555	0.1051422787694274
0.43816864330278116	0.39252816527941947	0.8521463611902813	0.8002615974951285	0.41297454830734764	0.2982335711251668	0.43515631027911417	0.0	0.6559058485496303	0.5881082254627019
0.7068039462744679	0.9294812281760206	0.4766125114556966	0.15849752257082575	0.4195212498434482	0.19870991157602297	0.37610807397777657	0.0	0.2256676635186969	0.36514277167028697
0.22066581384501238	0.4060120461884812	0.026448191924521722	0.023436795173783755	0.14163052151139147	0.37267888794879733	0.1683552623282982	1.0	0.0006402406016237363	0.21234058128096084
0.38401220513608797	0.40814559681851337	0.4635504200027667	0.025318324990452036	0.33979154884618873	0.030477651091079583	0.3613694106581809	0.0	0.19470994981163428	0.2706937555769731
0.9859393118100475	0.7145710740607467	0.39360926677658353	0.06969114695642674	0.3259863732667028	0.3618416636780398	0.3118369819955219	0.0	0.14835390078125046	0.30288682799986894
0.1957178679793444	0.7673182092707352	0.5266625984321591	0.7321838669721906	0.4423347850419286	0.614233929990269	0.41740091779166444	0.0	0.26800319580663945	0.40709305734013196
0.5964703257867584	0.9904639643616234	0.5000435757930743	0.09572944511484248	0.26996144308181735	0.2650771640799253	0.22238331262769392	0.0	0.2509479322860135	0.3891711291596245
0.783819470590697	0.1857097963756869	0.6867395255660931	0.739160388800564	0.21007678602438945	0.4534319028752469	0.2654474181136685	0.0	0.40969117516197623	0.4459007086867793
0.7131592721813945	0.5704083013080228	0.3691886000050935	0.16311214324188852	0.4908941939493327	0.8564464883660706	0.4894172362213871	1.0	0.12723141427666576	0.3363816278897261
0.573801085113497	0.3151817713203897	0.3108079258564666	0.0010139558003965832	0.3969064048848169	0.45123205866727223	0.4304258122480005	0.0	0.08605711182299511	0.24238624352613344
0.663452499018782	0.1926885426167684	0.5450551175933105	0.9215275914324688	0.418997712327822	0.6300743938952198	0.46513863229367397	0.0	0.2584553445105677	0.37042353202649425
0.17624573095220505	0.0981703363313976	0.6015966886883146	0.8771465903265054	0.3304236873127866	0.5637755666629466	0.39137916537971296	0.0	0.30911438420890797	0.390245961485291
0.16974579192202793	0.3638590804803222	0.14106305312864034	0.006359845166531267	0.7768717238797151	0.4693592758493757	0.7939675920588285	0.0	0.01790938467105577	0.07747316997476791
0.41598744046029495	0.26546831335032955	0.7497979854444916	0.8802267378109988	0.3514811888329004	0.39811305622423554	0.39263211096591977	0.0	0.4958738924943052	0.5814216334264279
0.04989489656445712	0.8174911323449991	0.7142789926068174	0.7750186136071004	0.7941311329679664	0.5601385151484203	0.7529952516075753	0.0	0.49717280095597505	0.6288625204694236
0.3501649949322546	0.15163596009183133	0.4670265162645013	0.008182131933586866	0.5390924024630104	0.4828530024942191	0.5896785003745495	0.0	0.18827010020289972	0.24078827238262684
